user_id,product_id,quantity,total_price,true_label,pred_label
64,63,0,0.0,0,0
56,138,0,0.0,0,0
64,159,0,0.0,0,0
39,132,0,0.0,0,0
56,98,0,0.0,0,0
149,38,0,0.0,0,0
146,79,0,0.0,0,0
133,175,0,0.0,0,0
144,69,0,0.0,0,0
28,145,0,0.0,0,0
37,76,0,0.0,0,0
91,76,0,0.0,0,0
33,135,0,0.0,0,0
52,164,0,0.0,0,0
136,89,0,0.0,0,0
17,123,0,0.0,0,0
16,24,4,404.84,1,1
12,20,0,0.0,0,0
29,80,4,719.12,1,1
80,68,0,0.0,0,0
69,56,0,0.0,0,0
109,25,0,0.0,0,0
14,58,0,0.0,0,0
91,10,0,0.0,0,0
106,64,0,0.0,0,0
27,178,0,0.0,0,0
129,190,0,0.0,0,0
65,124,0,0.0,0,0
20,184,0,0.0,0,0
133,170,0,0.0,0,0
113,112,0,0.0,0,0
3,40,0,0.0,0,0
125,8,0,0.0,0,0
21,112,0,0.0,0,0
57,140,0,0.0,0,0
81,173,0,0.0,0,0
93,132,0,0.0,0,0
13,71,0,0.0,0,0
91,69,0,0.0,0,0
111,34,0,0.0,0,0
91,108,0,0.0,0,0
72,69,0,0.0,0,0
93,116,0,0.0,0,0
98,141,0,0.0,0,0
107,68,0,0.0,0,0
136,185,0,0.0,0,0
149,147,0,0.0,0,0
115,20,0,0.0,0,0
120,143,0,0.0,0,0
102,88,0,0.0,0,0
118,30,0,0.0,0,0
64,91,0,0.0,0,0
119,156,0,0.0,0,0
5,153,0,0.0,0,0
16,78,0,0.0,0,0
39,135,0,0.0,0,0
55,184,0,0.0,0,0
26,153,0,0.0,0,0
96,172,0,0.0,0,0
44,125,0,0.0,0,0
6,106,0,0.0,0,0
33,11,0,0.0,0,0
35,50,0,0.0,0,0
57,14,0,0.0,0,0
51,142,0,0.0,0,0
28,116,0,0.0,0,0
139,6,0,0.0,0,0
66,46,0,0.0,0,0
55,93,0,0.0,0,0
43,94,0,0.0,0,0
90,133,0,0.0,0,0
102,102,0,0.0,0,0
135,75,0,0.0,0,0
46,3,0,0.0,0,0
34,73,4,107.04,1,1
68,107,0,0.0,0,0
96,101,0,0.0,0,0
77,64,0,0.0,0,0
18,20,0,0.0,0,0
59,49,0,0.0,0,0
90,186,0,0.0,0,0
44,80,0,0.0,0,0
118,185,0,0.0,0,0
29,118,0,0.0,0,0
151,6,0,0.0,0,0
19,73,0,0.0,0,0
56,35,0,0.0,0,0
62,101,0,0.0,0,0
17,16,0,0.0,0,0
10,13,0,0.0,0,0
6,152,0,0.0,0,0
59,25,0,0.0,0,0
103,82,0,0.0,0,0
133,91,0,0.0,0,0
64,62,0,0.0,0,0
135,177,0,0.0,0,0
102,47,0,0.0,0,0
127,90,0,0.0,0,0
